label	text_a
粮油速食	5L启能花生油
粮油速食	280G朝日紫薯干
酒饮冲调	王饱饱草莓优脆乳烘培燕麦片水果早餐即食代餐冲饮520g
服饰内衣	宇艳上衣1506
粮油速食	白家陈记麻辣烫方便粉丝五包装非油炸白家粉丝525g
粮油速食	金龙鱼食用油阳光鲜榨原香葵花仁油900ml
家居	清清美洗刷王1803
个护	50G兰卓丽果香农场香氛护手霜
清洁	蓝月亮 深层洁净护理洗衣液 超值精选全瓶套装 3kg瓶装+1kg瓶装*3 *10箱薰衣草香强效去污 护衣护色
清洁	超能婴幼儿专用洗衣皂120g
家居	KT625306希尔熊猫碗
母婴	赠品130G睿护2段奶粉
母婴	50g红色小象幼儿保湿霜
家居	007003茶花欧铂兹*按压式调味盒
个护	90G蒂花之秀精油奢养塑型发蜡强劲定型.动
酒饮冲调	1.25L农夫山泉农夫果园50%混合果蔬葡萄+蓝
家居	ZYT-176卓艺庭炫彩网条沐浴包
家居	登比马桶垫加厚粘贴式马桶贴套浴室防水非一次性厕所马桶圈马桶坐垫圈保暖防滑坐便垫圈可水洗反复使用
家居	窝蜂炫彩泡面碗15CM
酒饮冲调	1.1KG养蜂农洋槐蜂蜜
休闲食品	力诚手撕仿蟹柳原味102g*1袋
酒饮冲调	大跃啤酒精酿组合装330ml*4罐
休闲食品	海绵宝宝蓝莓味巧克力棒36g
清洁	碧浪洁护如新洗衣液3千克
粮油速食	富昌 压缩秋木耳25g*8个200g*1盒
休闲食品	上好佳咕咕礼包350g
水产	鲜活桂花鱼300g起*1条-1份
乳品	燕塘原味乳酸奶250ml*16盒
个护	意大利进口500ml+山茶花500ml+水莲花250ml
蔬菜	小球型缸含底座
餐饮	麦德滋孜然鸡米花
鞋靴箱包	5188步旅中童凉拖
休闲食品	1245415645G雀巢趣满果优格桃桃乳酸菌风
粮油速食	恒都精修黄喉200g*1盒
家居	H-7183禧天龙萌趣盆盒
家居	3101-160Y嘉特彩钢涨型保温瓶
服饰内衣	AB竹纤维印花男平角裤Y207XXL
酒饮冲调	芳歌洋酒柚子酒720ml
家居	03391K39厘米茶花时尚通用盆
母婴	babycare皇室弱酸纸尿裤S58片4-8kg
办公	传人墨囊
家居	健将盒裤93J32
休闲食品	帝皇奶油饼干
家居	X-6289禧天龙收纳箱
家居	仁义4108竹牙签
母婴	米菲芯呼吸拉拉裤xxxL码54片17kg及以上
玩具	01变形积木
个护	28G*5伊贝诗氨基酸补水面膜5片装
清洁	伴宁成人纸尿裤M10片
酒饮冲调	1.5KG智力燕麦片
休闲食品	达利园法式软面包香奶味600g休闲零食大礼包代餐早餐
个护	滋源洗发水套装无患子控油清爽洗护7件套1.24L无硅油
个护	100G美术师益生菌牙膏水蜜桃
酒饮冲调	90G腾盛肉蔻
酒饮冲调	350ML依能苏打水原味
个护	180g冷酸灵清火抗敏牙膏清爽薄荷
礼品	中国结30号莲藕百福8030
休闲食品	T224G好吃点酱π曲奇蔓越莓味
母婴	儿童睡袋2
个护	博倩摩洛哥修护精油70ml护发精油免洗修护受损发质滋养
家居	亨硕8月光
休闲食品	乐比熊出没磨牙棒奶油味80g
水果	菇娘果一盒 250g起
粮油速食	荷美尔Hormel经典香煎培根120g/袋冷冻食品培根片早餐火锅食材烧烤食材西餐食材2件起售
休闲食品	百草味甜辣鸭脖170g/袋
办公	1101-4得力高4K素描纸
粮油速食	荷美尔超值精选培根150g*2包
休闲食品	阿尔卑斯混合口味硬糖棒棒糖200g*1袋
粮油速食	避风塘虾饺150g*1袋
水产	三都港 速冻黄花鱼原条300g*1袋
乳品	伊利果享学生奶粉6岁以上儿童适用早餐冲饮900g
家电	5805飞科理发器
家居	罗莱家纺四件套水洗棉纯棉床上用品床单被套被罩小美好蓝色1.8米床
休闲食品	T30G酷莎什锦味纷彩VC糖
个护	章华生态抗过敏染发霜自然黑色140ml
家居	03361K30CM茶花时尚通用盆
健康食品	恩济堂红枣浓浆350g
个护	500G斐然优美高光鎏金香水珠光白沐浴露
服饰内衣	锦绣佳人女装0980
母婴	雀巢高钙营养奶粉400g
餐饮	清香园炒面
鞋靴箱包	踏佳路2224女式凉拖
休闲食品	法丽兹饼干零食礼盒送礼超市早餐点心圣诞大礼包1196g
家居	龙士达2009中方保鲜盒
酒饮冲调	500ML52度五粮液兴隆酒上品
服饰内衣	衣霸城3305冲锋棉服
休闲食品	马来西亚马奇新新munchy's积宝什锦饼干礼盒700g
家居	烤乐仕 蛋糕模具10件套烘焙工具套装吐司蛋糕模具电动打蛋器烤箱模具烘焙烧烤模具
酒饮冲调	雀巢醇品速溶黑咖啡1.8g*20包
粮油速食	方家铺子三色糙米2.5kg*5
母婴	青蛙宝贝系列820牙刷
清洁	500G立白天然洗衣香皂粉
休闲食品	710G稻香村上品团圆礼月饼礼盒
母婴	好奇皇家御裤拉拉裤L78片9-14kg
个护	丹姿男士畅爽磨砂洁面乳活性碳配方
服饰内衣	白仕龙2251/2211/2268男士休闲裤
家居	KY-8780禧天龙抗菌特大号加厚保鲜袋
健康食品	青源堂桃胶雪燕皂角米精选胶子A+级银耳百合羹
粮油速食	仙餐菜籽油四川风味特香纯黄食用油5L
休闲食品	海生淡菜干350g
家居	富安娜家纺枕芯纯棉面料抗菌枕头芯成人软枕酒店枕舒韵抗菌纤维枕中枕70*45cm
乳品	伊利畅意100%草莓味100ml*5
乳品	伊利畅意100%乳酸菌饮品饮料原味100ml*40瓶/箱进口奶源膳食纤维礼盒装
休闲食品	22G母亲牛肉棒原味
粮油速食	京荟堂羊肚菌35g头茬去柄云南特产山珍干货松茸伴侣
家电	摩飞电器轻食早餐机三明治机华夫饼机MR9086落樱粉
家居	双枪Suncha天然整竹砧板加大号切菜板
办公	雨林精灵36色粘土
母婴	30G宝宝金水特润霜
宠物	比瑞吉猫粮无谷草本全价成猫粮2kg英短美短蓝猫布偶橘猫田园猫粮添加车前子冻干
个护	淳萃奇焕摩洛哥滋养柔亮去屑洗发水 700ml
肉禽蛋	六和 精选鸭掌400g*1袋
休闲食品	东川麻虾酱250g*4
母婴	毛毯礼盒1
蔬菜	供港高原球生菜300g
清洁	风倍清Febreze织物去味除菌剂免洗消毒喷雾宝宝专用370ml不使用洗衣液消毒液也可除菌
酒饮冲调	厨大妈淀粉300g
办公	得力卷笔刀0570
乳品	生和堂秘制四连杯龟苓膏
健康	冈本002超薄避孕套 2片装
母婴	润本 RUNBEN 婴儿洗发沐浴露 含桃叶精华 550ml×2瓶 洗发沐浴二合一
玩具	TaTanice儿童木质蘑菇钉玩具画板拼插男女孩玩具积木拼图螺丝钉婴幼儿生日礼物
家居	昕小姐7019女士内裤
肉禽蛋	壹号谷物蛋10枚*1盒
个护	云南白药儿童牙膏童趣呵护礼盒3-6岁益生菌
玩具	丹米琦儿童公主换装贴纸3D立体卡通闪亮烫金贴纸贴画玩具特大号6款+小号8款
家电	舒克成人口腔护理声波充电式震动牙刷防水G3212黑色
酒饮冲调	5L54度军马特曲酒
粮油速食	禾煜白糯米400g
鞋靴箱包	T佰福泰A08/668男女布凉鞋
酒饮冲调	218ML丰华胜品黑芝麻香油
休闲食品	95G尚上坊烧烤味烤牛肉
餐饮	久周记烤鹅排
休闲食品	T288G小王子凤梨铜锣烧
粮油速食	古松干货竹荪30g菌菇竹笙煲汤食材二十年品牌
汽车用品	车仆海藻8字海绵
玩具	828小猪乐园
个护	120G佳洁士锁白致尚技术牙膏清雅水莲香
粮油速食	阿宽 成都甜水面270g*1袋
粮油速食	慕斯瓷杯
休闲食品	棒棒娃卤汁牛肉干香辣味80g四川特产
粮油速食	鲁花压榨特香亚麻籽油750ml
玩具	CA-93网格袋
酒饮冲调	兴乐一级碧螺春300g
清洁	青松肥皂整箱购
休闲食品	众望麻花纯恋海苔味520g/袋
休闲食品	115G法丽兹酸奶味巧克力曲奇饼干
休闲食品	老周苏式礼盒800g
家居	玉如意服饰
休闲食品	T70G乐事京酱烤鸭味薯片
酒饮冲调	750ML*2长城君醉风尚葡萄酒礼盒
家居	南极人NanJiren坐垫办公室靠垫椅子垫孕妇枕尾椎骨痔疮记忆棉坐垫术后前列腺坐垫孕妇产后中空透气坐垫
休闲食品	漾漾屋蔬菜棒192g
家居	QM-9899清清美疏篮三件套
健康食品	KTANG金唐芡实米500g鸡头米500g
肉禽蛋	中粮特价冷鲜肉
粮油速食	凤祥食品奥尔良烤翅350g欧盟级食材腌制卤鸡翅烧烤休闲食品
家居	"P2217 12.1""显初长条托盘"
家居	普利诗盒裤6293
家电	超人挂烫机SY935
母婴	怡恩贝婴儿护肤柔湿巾80片*5包宝宝手口湿纸巾带盖抽纸湿巾
蔬菜	上海青 500g*1袋
乳品	360G伊利儿童奶酪棒原味
服饰内衣	欧林凯顿男装1688
粮油速食	闲居人烤冷面东北烤冷面片方便面酸甜口味量贩装2.2kg
汽车用品	2KG车朴长效防冻液
粮油速食	老南京盐水鸭
家居	BF1353味家竹纤维牛奶杯
酒饮冲调	水木花坊八宝茶
乳品	优诺优丝0蔗糖香草味风味发酵乳135g*3杯
酒饮冲调	拉菲LAFITE传奇梅多克赤霞珠干红葡萄酒750ml*6瓶整箱装法国波尔多进口红酒
粮油速食	拉面说广式胡椒猪肚鸡风味拉面非油炸方便面272.4g/盒
